split,y_true,y_pred,residual
train,-0.7497407058032102,0.0653459509528712,-0.8150866567560814
train,-2.1258204677539285,-0.4924899521740971,-1.6333305155798314
train,0.3039117718802551,0.6643861643295268,-0.3604743924492717
train,1.1147059058466366,-0.020313309030729337,1.135019214877366
train,-0.5558886000009541,1.1195992762232063,-1.6754878762241603
train,0.7862251068526152,0.45265406658369245,0.3335710402689227
train,-1.2069044797049613,-0.834038909564288,-0.37286557014067334
train,2.694444499478531,0.9746127813414638,1.719831718137067
train,1.5333347801855886,0.0780486353451457,1.4552861448404428
train,-0.5816841950404604,0.2732508216969882,-0.8549350167374486
train,1.2358363992604426,5.9284959542852886e-05,1.2357771143008998
train,-0.4745215836113706,-0.6990703083838342,0.22454872477246363
train,-3.2374787012070496,-0.5806282696577444,-2.656850431549305
train,-1.0320849194954913,-0.5117659182947469,-0.5203190012007444
train,1.3413648001047245,0.6130738449898043,0.7282909551149201
train,-0.6231828671076465,-0.475963389719733,-0.14721947738791347
train,-1.4845023164228093,-0.50626041308292,-0.9782419033398893
train,1.4618502758630925,1.8616861178205633,-0.3998358419574708
train,0.4947658099121889,-0.03782088155252315,0.532586691464712
train,6.773344772258465,0.9261485263821848,5.8471962458762805
train,1.3460443303783367,0.19050239162297514,1.1555419387553616
train,1.3317783855794545,0.5223818102119271,0.8093965753675274
train,-0.9007636264147544,-0.19841604030302798,-0.7023475861117264
train,-0.631340788769524,-0.5888932253547403,-0.04244756341478373
train,0.8858074369335073,-0.20386178297265467,1.089669219906162
train,2.93898460488706,0.38802705966466233,2.550957545222398
train,0.6049003675955416,-0.501339907151208,1.1062402747467495
train,-2.803634713870841,-0.9166717218361083,-1.8869629920347326
train,-3.309757893165393,-0.9166717218361083,-2.393086171329285
train,3.355659963785529,1.20271486573146,2.1529450980540688
train,-3.758797247643811,-1.051640323016562,-2.707156924627249
train,-2.4086841719324665,-0.70733526408083,-1.7013489078516364
train,-0.1512583880492737,-0.47045453556827826,0.3191961475190046
train,-2.2935891884544035,-0.9062457106925694,-1.387343477761834
train,-3.0852382159261844,-1.051640323016562,-2.033597892909622
train,-0.7819816665521675,-0.29781150106669746,-0.48417016548547004
train,-0.4886209954331841,0.11877501879149927,-0.6073960142246834
train,0.2044531883288433,-0.3163598461981213,0.5208130345269646
train,-0.4692726130426418,-0.6109286419605592,0.1416560289179174
train,1.0381736346424275,0.033613991638895224,1.0045596430035322
train,0.2225844385170566,-0.9166717218361083,1.139256160353165
train,-3.758797247643811,-0.5117659182947469,-3.2470313293490642
train,-0.1582571339085093,0.1233028628755242,-0.2815599967840335
train,1.2440975037123936,1.4709858965371934,-0.22688839282479978
train,0.7164084214377826,0.6866697736277658,0.029738647810016783
train,1.205920663114509,0.9403984155878131,0.26552224752669584
train,0.955713660586344,0.027510091388442334,0.9282035691979017
train,-2.447779444772677,-0.5751227644459175,-1.8726566803267595
train,-1.7132142421170315,-0.3492563952966473,-1.3639578468203841
train,0.8925821116206466,-0.6467345194752007,1.5393166310958473
train,-2.0577964901948707,-0.4728213242057603,-1.5849751659891105
train,0.3048381445035982,0.011578575033076464,0.29325956947052173
train,0.8219297558120696,0.185112504213341,0.6368172515987286
train,-0.3723459973495496,0.1079818482137197,-0.4803278455632693
train,-0.0021635597111386,-0.31679496754728975,0.3146314078361512
train,-0.0776794366077724,-0.5922376751200242,0.5145582385122518
train,2.4152231642746425,0.5470152510596131,1.8682079132150293
train,0.9616186695058526,0.23671547574696475,0.7249031937588879
train,2.746260200454056,2.303082960364311,0.4431772400897449
train,-0.7719942715485358,-0.9166717218361083,0.1446774502875725
train,-0.0013009402267895,-0.50626041308292,0.5049594728561305
train,0.6420070209817716,-0.31563372670236745,0.9576407476841391
train,-0.539404383125862,-0.44015416326546364,-0.09925021986039839
train,0.7909140026199616,-0.005543033520285777,0.7964570361402473
train,-0.1787539123145966,-0.9166717218361083,0.7379178095215118
train,-1.6503245025077322,-0.24458816641900824,-1.405736336088724
train,-0.4021133853541649,-0.32054753475482384,-0.08156585059934107
train,-0.7622609242697789,0.6919270861471725,-1.4541880104169513
train,-0.8802056852689599,-0.739429532395947,-0.14077615287301293
train,-0.0280940740342913,0.06359301294857835,-0.09168708698286965
train,0.886826779231505,0.9636172265123729,-0.07679044728086792
train,0.0368498923484148,-0.7238618265351942,0.760711718883609
train,-1.9945258908659311,-0.31288097409645393,-1.6816449167694771
train,1.465823723130922,0.4324158949298038,1.033407828201118
train,0.652787371437822,0.25109978728897675,0.4016875841488452
train,1.093292231920304,-0.4507859075999415,1.5440781395202454
train,0.7121827947401519,0.7915437356963438,-0.07936094095619195
train,0.5926748029228462,-0.061811620413945945,0.6544864233367922
train,-1.8082496494440563,-0.9166717218361083,-0.891577927607948
train,0.6792966209090557,0.12154992487123135,0.5577466960378243
train,-1.526484762423427,-0.6852998474750113,-0.8411849149484157
train,0.1538174424153571,-0.29416450484247275,0.44798194725782986
train,-1.6160517837380746,-0.13878085017026534,-1.4772709335678091
train,0.1891985003087555,-0.32901822364275873,0.5182167239515143
train,0.5278883358917601,-0.23081770551018546,0.7587060414019455
train,0.9206864158266762,-0.7817031206556545,1.7023895364823307
train,-0.6247894938077594,-0.15369039845019197,-0.47109909535756744
train,1.7730793536938707,-0.41536264511410365,2.188441998807974
train,-2.1392006073949195,-0.4700618737205913,-1.6691387336743282
train,4.724957184535311,1.4793409676229357,3.2456162169123757
train,2.3063568605397755,-0.422077047058118,2.7284339075978936
train,-1.4958498653279535,0.2657168359288459,-1.7615667012567995
train,0.3840825588707548,0.15125860001467545,0.23282395885607937
train,0.5503529266678081,-0.9166717218361083,1.4670246485039165
train,-2.805053933389902,-1.051640323016562,-1.7534136103733398
train,1.9580750277947327,-0.025233814962441217,1.983308842757174
train,-3.758797247643811,-0.8489026494031054,-2.909894598240706
train,1.497868500071134,-0.7470806374597538,2.244949137530888
train,-0.7311908845920537,-0.19266384389225275,-0.538527040699801
train,0.1495339131466944,0.6579642620255699,-0.5084303488788755
train,-0.7142375518864666,-0.37129181190246613,-0.3429457399840005
train,0.3927681047223836,-3.083042920342012e-05,0.39279893515158704
train,-1.1557417342957512,-0.5145253687799158,-0.6412163655158354
train,1.1008421142472158,1.6135342919268985,-0.5126921776796827
train,0.0873741683536685,-0.15369039845019197,0.24106456680386046
train,-2.261411274012169,-0.834038909564288,-1.4273723644478808
train,5.005024896149664,1.4292818519630377,3.575743044186627
train,-0.1195869802541149,0.452361566943635,-0.5719485471977499
train,-1.2997792120562917,-0.44015416326546364,-0.859625048790828
train,0.8489279171581966,0.0253490359418993,0.8235788812162973
train,-0.6302735277547701,-0.4373980617199224,-0.19287546603484768
train,0.1689868920017435,-0.027233444165682505,0.196220336167426
train,-1.6318101249169823,-1.051640323016562,-0.5801698019004202
train,2.297677584443929,-0.6026636862635631,2.900341270707492
train,-3.758797247643811,-0.5117659182947469,-3.2470313293490642
train,-0.7279925921337144,0.14654717621353033,-0.8745397683472447
train,0.0001922111843839,-0.266623583024827,0.2668157942092109
train,-0.6889567747641587,-0.50626041308292,-0.1826963616812387
train,-0.769251959966484,-0.6584595427396732,-0.11079241722681077
train,-0.0464296690281498,-0.29774019021214204,0.2513105211839922
train,-1.2511262216727814,0.5082899983099727,-1.759416219982754
train,0.6984142943748178,0.5248199097039645,0.1735943846708533
train,0.0432802551352244,-0.24182871593383934,0.28510897106906374
train,0.0504292196118683,1.0203464371686477,-0.9699172175567794
train,-2.881623432108886,-1.051640323016562,-1.8299831090923238
train,-1.6963105760747397,-0.9166717218361083,-0.7796388542386313
train,-1.6160517837380746,-0.9469720941389231,-0.6690796895991514
train,-0.0443479135311768,-0.3960833300538262,0.3517354165226494
train,6.484318232677975,0.7600888204278624,5.7242294122501125
train,-3.01295902396784,-0.7550685491112554,-2.257890474856585
train,0.7781748443116261,-0.04355762236873538,0.8217324666803615
train,-0.890892607211049,0.1079818482137197,-0.9988744554247687
train,0.8002944326802349,-0.2039774007748474,1.0042718334550824
train,-0.3001766042706164,-0.07540519948490393,-0.22477140478571245
train,-1.244144851967257,-0.25835862732783105,-0.985786224639426
train,2.003365669791622,0.8786176256030707,1.1247480441885511
train,0.1501976121457393,-0.21428779411619356,0.3644854062619328
train,0.6558147868362398,-0.5178698185451999,1.1736846053814398
train,0.3245669830094245,-0.210212374422056,0.5347793574314805
train,-1.290329591769105,-0.3933272285082849,-0.8970023632608202
train,-0.4289202898943016,-0.6632644308691925,0.23434414097489092
train,0.0870569159366217,0.3763275388136363,-0.2892706228770146
train,0.2200027519461904,-0.41536264511410365,0.635365397060294
train,-0.6862908055999255,-0.834038909564288,0.14774810396436244
train,-0.0611474921450867,-0.7306663438679547,0.669518851722868
train,-0.1935550407347463,0.25590467541849604,-0.4494597161532423
train,0.0023397779186957,-0.2032922392871028,0.2056320172057985
train,1.2108644555279164,0.2742742912658993,0.9365901642620171
train,0.5261541527513902,-0.06978407647088435,0.5959382292222746
train,0.0935574794552792,-0.06978407647088435,0.16334155592616356
train,2.9171776025723504,0.1079818482137197,2.8091957543586306
train,2.0412650814069786,1.0481644030317878,0.9931006783751908
train,-0.5549718708898395,-0.06784420980984347,-0.487127661079996
train,0.7657647902882074,1.5087046368059573,-0.7429398465177499
train,0.7655443483654355,-0.05512272088337801,0.8206670692488135
train,-0.3764574642269498,0.08562842955439712,-0.4620858937813469
train,0.1756218869346067,-0.13991993754136908,0.3155418244759758
train,-0.0363380847850362,-0.3189560229938327,0.2826179382087965
train,0.4182937657960088,0.904476920270979,-0.48618315447497024
train,-0.2075418536846388,-0.5888932253547403,0.3813513716701015
train,-0.3562871863594489,0.2440895367652773,-0.6003767231247262
train,-0.6755060749306459,-0.3411070574018441,-0.33439901752880175
train,0.2019614638559265,-0.08986082188147133,0.2918222857373978
train,0.0404596267779103,-0.8505654720186521,0.8910250987965623
train,-1.0967578508508278,-0.3272209786908286,-0.7695368721599991
train,-0.626232285522791,-0.351533068545383,-0.27469921697740796
train,1.1785322467751749,-0.05541522052343556,1.2339474672986104
train,-1.0800411677894006,-0.31620327038791923,-0.7638378974014814
train,-0.7749052280789517,-0.1495706718084172,-0.6253345562705345
train,-0.3571360001329744,-0.07715813748919678,-0.27997786264377766
train,0.4446639545216101,-0.4373980617199224,0.8820620162415325
train,0.5707867202521096,-0.033585537108555746,0.6043722573606654
train,-0.5321520751141336,-0.02698675296673407,-0.5051653221473996
train,3.540913583367051,-0.40159218420528087,3.9425057675723316
train,0.3737093087586222,-0.28453927298887105,0.6582485817474932
train,0.1457832797582954,-0.9166717218361083,1.0624550015944036
train,1.684256642327298,-0.5814478534818724,2.2657044958091705
train,-0.0022645699594085,0.3026602993211193,-0.3049248692805278
train,-1.287491142284507,-0.387821723296458,-0.899669418988049
train,-0.7802334139318335,-0.3492563952966473,-0.4309770186351862
train,0.4326489238117841,0.44475627032093723,-0.012107346509153127
train,0.3189355407434273,-0.501339907151208,0.8202754478946352
train,-0.1445133166312695,0.03149539569383357,-0.17600871232510307
train,-0.677816445236759,-0.09969178692601205,-0.5781246583107469
train,-1.461879005365267,-0.7817031206556545,-0.6801758847096125
train,-0.1730366376883928,-0.843689643831336,0.6706530061429432
train,0.3461629652363772,0.21713696316737433,0.12902600206900286
train,-0.1940773644696221,0.7480424461702583,-0.9421198106398804
train,-1.2979874762124126,-0.44841911896245956,-0.849568357249953
train,-0.96958352063754,0.08774517805330288,-1.057328698690843
train,-1.4129126320594474,-0.5585962019915534,-0.854316430067894
train,0.7845872543881898,0.20939574271482114,0.5751915116733686
train,-0.0921987500603559,-0.5117659182947469,0.41956716823439105
train,-1.6890719860173693,-0.5952896252452508,-1.0937823607721184
train,0.627960892498751,-0.39107605767299564,1.0190369501717467
train,2.259423739472328,0.8083661467303932,1.4510575927419351
train,5.865201479670862,0.2420629036551177,5.623138576015744
train,0.191474667557883,-0.015969044663824664,0.20744371222170765
train,-2.1125625833348414,-0.7133645045370998,-1.3991980787977416
train,1.6052140756447932,0.8971929746414128,0.7080211010033804
train,0.0937432899634764,0.021683235183483834,0.07206005477999257
train,-0.6244451683421826,0.055533790442521366,-0.6799789587847039
train,-1.998322149547576,-0.9166717218361083,-1.0816504277114678
train,0.1164563064649935,0.4930166395354332,-0.3765603330704397
train,2.9282672477319363,0.2424267141497307,2.6858405335822058
train,1.8071577141902693,0.6119347576187006,1.1952229565715686
train,1.0537793654960463,3.189700523513895,-2.1359211580178488
train,-3.309757893165393,-0.03725133786697131,-3.272506555298422
train,1.2462532682188274,0.30864858176937965,0.9376046864494478
train,0.9194662058591128,-0.18487831649206235,1.1043445223511752
train,-3.2374787012070496,-0.7817031206556545,-2.455775580551395
train,0.6524232591181454,0.24763971972150015,0.40478353939664524
train,-0.463025935610355,0.4057370164377674,-0.8687629520481224
train,-0.973430506540188,-0.20051733320737072,-0.7729131733328173
train,0.6204432390640469,0.038418879768414516,0.5820243592956323
train,1.342319186945274,-0.003400782607933696,1.3457199695532076
train,0.9117746899569432,-0.6467345194752007,1.558509209432144
train,0.7529320890035925,1.3936103967847793,-0.6406783077811867
train,0.1486277068378853,0.11001183026350685,0.03861587657437844
train,-0.4419422883652334,0.039894773727213007,-0.4818370620924464
train,0.7425362118036686,-0.38506227281128896,1.1275984846149576
train,1.4425452917921135,-0.39858454102769153,1.8411298328198051
train,-2.0609534798122864,-0.9166717218361083,-1.1442817579761781
train,-0.8957147564857812,-0.47470533560680883,-0.4210094208789724
train,-0.2759687097506723,-0.6035545809422466,0.3275858711915743
train,0.0991827640551494,0.857196059630441,-0.7580132955752916
train,1.6854991552175207,-0.30108463997742596,1.9865837951949468
train,-0.0953698419004347,0.0981253807557327,-0.1934952226561674
train,-0.2761567337286634,-0.23081770551018546,-0.045339028218477934
train,0.1121321850955313,-0.06054145964608641,0.17267364474161773
train,0.8347959835247261,-0.08799226607498588,0.922788249599712
train,-0.1558491570445476,-0.4330012910326532,0.2771521339881056
train,-1.2550292178065985,-0.702938493393561,-0.5520907244130375
train,-2.432584077630468,-0.5117659182947469,-1.9208181593357212
train,0.1517026211174357,1.077325687963499,-0.9256230668460632
train,-0.480002099953621,-0.5145253687799158,0.03452326882629486
train,2.111529965014681,0.4968863260386317,1.6146436389760495
train,-2.460768230759489,-0.8593286605466444,-1.6014395702128448
train,-2.160454895710981,-0.737632287444017,-1.422822608266964
train,0.8360049053564643,0.4036217694323336,0.43238313592413075
train,-1.0678634232367568,-0.9166717218361083,-0.15119170140064842
train,0.0020588851533959,0.5999172347141707,-0.5978583495607748
train,-0.530118782741946,-0.5117659182947469,-0.01835286444719908
train,-1.6160517837380746,-0.34959320188434206,-1.2664585818537324
train,-0.8360688870413494,-0.14497151686983692,-0.6910973701715125
train,1.2707043680091,0.19887961618253594,1.071824751826564
train,-1.5126991319531218,-0.128647338666784,-1.3840517932863379
train,-0.8927667499028936,0.7672316458417896,-1.659998395744683
train,-0.1060490550647563,0.14044327596307735,-0.24649233102783363
train,0.133378344747212,0.03809752877528301,0.09528081597192899
train,-2.0643709393514653,-0.10686011475338544,-1.95751082459808
train,0.6871694132362871,-0.45481551885296995,1.141984932089257
train,-2.8850388310708905,-0.5145253687799158,-2.3705134622909747
train,-0.0371678686234832,-0.6478277984051953,0.6106599297817121
train,-0.3086316485718032,-0.7679326597468317,0.4593010111750285
train,-0.6281494976851931,0.7181535402493215,-1.3463030379345147
train,1.4197804968012029,-0.7712771095121156,2.1910576063133185
train,-0.2941337793693114,-0.19148044957351176,-0.10265332979579964
train,1.2497548107799226,0.8900212978744115,0.35973351290551103
train,-3.2374787012070496,-0.8946363052302896,-2.34284239597676
train,-0.4160152260831923,0.44858014838302684,-0.8645953744662191
train,0.0072541880852032,0.29528623830280704,-0.2880320502176038
train,0.8202440634989139,0.6612185964021077,0.1590254670968062
train,-1.155021001367431,-0.6087675865140161,-0.5462534148534148
train,-0.7770124871407388,-0.41349408930761816,-0.3635183978331206
train,-1.4008984535440483,-0.01480780381890232,-1.386090649725146
train,-0.5692138895717136,-0.7596677040498357,0.19045381447812215
train,-2.2503365777330546,-0.5160012627387143,-1.7343353149943403
train,-0.8136053673846412,0.2649858659999923,-1.0785912333846335
train,-0.0526971548172316,0.5760132623018664,-0.628710417119098
train,-0.109823964879945,-0.29623544490026943,0.18641148002032443
train,0.922643433908504,0.6820706186891854,0.24057281521931861
train,2.110297882525862,0.23680559113571112,1.8734922913901506
train,-1.020055316964298,-0.5117659182947469,-0.5082893986695511
train,0.4096506452409513,0.4708656051274217,-0.06121495988647041
train,0.0628392683604344,0.359550936220696,-0.2967116678602616
train,-0.4697988618803694,-0.20602283841919772,-0.2637760234611717
train,-1.077541462930483,-0.10864190411075239,-0.9688995588197306
train,0.3318112989796314,0.08216836198692053,0.2496429369927109
train,-1.0107839991715344,-0.5308650025775318,-0.4799189965940026
train,1.026672068346666,-0.10697573255557817,1.1336478009022442
train,-0.9815945852354452,0.676243762484227,-1.657838347719672
train,-1.1486927045982736,-0.1303101612823305,-1.018382543315943
train,-0.9148459685251492,-0.7899680763526504,-0.12487789217249878
train,-0.0382882725052589,-0.39496304721691333,0.35667477471165443
train,-1.5445540479487132,-0.6467345194752007,-0.8978195284735125
train,0.199972667012809,-0.34438019631257255,0.5443528633253816
train,0.6236727580077427,-0.29880796672869026,0.9224807247364329
train,-0.6615594123009796,-0.41536264511410365,-0.24619676718687594
train,1.269065069103292,0.6786105511217089,0.5904545179815832
train,-3.5342775704046026,0.25187506416546757,-3.7861526345700702
train,0.5731719708257025,0.21791224004386509,0.35525973078183737
train,-1.4939376814281302,-0.5723666629003763,-0.9215710185277539
train,-0.2048952443140128,-0.36848990191581577,0.16359465760180297
train,-0.1343353704218686,1.3690925737392863,-1.5034279441611549
train,-2.1862581636707485,-0.6412290142633738,-1.545029149407375
train,0.6160720499211986,-0.49604013513031997,1.1121121850515185
train,-2.9820867771962507,-0.6632644308691925,-2.318822346327058
train,0.1860958602084444,-0.03565982610598011,0.22175568631442452
train,0.4180688234572473,-0.183987421813379,0.6020562452706263
train,-0.4171672082737786,0.1999064346910748,-0.6170736429648535
train,-0.5910685858201989,-0.7817031206556545,0.19063453483545556
train,-0.1345336525314244,-0.03524835972410229,-0.09928529280732212
train,0.9325232519889812,0.8170392198696392,0.115484032119342
train,-1.4334637150421,-0.7817031206556545,-0.6517605943864454
train,-0.4611022884620712,0.7100943177432644,-1.1711966062053356
train,4.945518125737824,0.2721132358193563,4.6734048899184675
train,-0.2582552822330651,-0.17848191660155197,-0.07977336563151313
train,-0.0795463394660017,-0.7458972431410129,0.6663509036750113
train,0.5225992401788634,-0.7650864428125442,1.2876856829914076
train,-0.0150818364407996,-0.2009254506496209,0.18584361420882128
train,0.2545329799016123,-0.47045453556827826,0.7249875154698906
train,-0.7634563247944393,-0.005198027559863693,-0.7582582972345756
train,0.4022185068709624,-0.266623583024827,0.6688420898957894
train,-0.6796209836502904,0.05116737260179814,-0.7307883562520886
train,1.2773383324073424,1.0071455199453767,0.2701928124619657
train,1.3288449774884112,0.8366635408903389,0.49218143659807234
train,-0.0189166427331707,0.0914552857593556,-0.1103719284925263
train,1.8543390458696756,0.948663371284809,0.9056756745848665
train,-0.5626699614515365,0.3469638696306141,-0.9096338310821506
train,-1.0216135921880451,-0.3169293898836733,-0.7046842023043718
train,0.2890328336905039,0.6351535685432604,-0.3461207348527565
train,0.6379974550031425,-0.619193597657555,1.2571910526606975
train,-1.3163636078429342,0.5120001060160254,-1.8283637138589595
train,-1.7266044604951198,-0.6467345194752007,-1.0798699410199193
train,-0.266491508561811,-0.17848191660155197,-0.08800959196025901
train,0.5667514382161577,0.2971547941092925,0.2695966441068652
train,1.111848450840052,-0.20051733320737072,1.3123657840474225
train,-2.1862581636707485,-0.6412290142633738,-1.545029149407375
train,0.6567084505495812,-0.3997236283987953,1.0564320789483765
train,2.451533460897739,1.8448637067865141,0.6066697541112249
train,-1.4438353389567822,-0.3372831793397546,-1.1065521596170276
train,0.1466374295160443,0.2935791087396232,-0.14694167922357887
train,-0.2169758496859821,-0.47853256260852617,0.26155671292254407
train,1.030712862968807,0.6345397179100714,0.3961731450587356
train,-0.2428918743425852,0.06941986915353687,-0.31231174349612206
train,1.009972376208523,0.3798334148222219,0.6301389613863012
train,-1.4095476932231883,-0.12614612769291855,-1.2834015655302697
train,-3.5342775704046026,-0.834038909564288,-2.7002386608403146
train,0.4676277964226079,0.31092525501811535,0.15670254140449252
train,-0.1051546015681928,0.033613991638895224,-0.138768593207088
train,-0.1432036357540978,-0.22255274981318948,0.07934911405909167
train,1.8346082336025973,2.8123201861956164,-0.9777119525930191
train,1.9866055785813472,2.673524358013445,-0.6869187794320979
train,0.8261709572176071,-0.5425900258420043,1.3687609830596115
train,-0.1147913079790148,-0.4906213963676116,0.3758300883885968
train,-1.530052293581571,-0.9166717218361083,-0.6133805717454627
train,-2.5721204473854606,-0.32152854482225357,-2.2505919025632073
train,0.5359757145776501,-0.22255274981318948,0.7585284643908397
train,0.3509513059220809,-0.15241688874270473,0.5033681946647857
train,0.921800260067964,0.3180068163963703,0.6037934436715937
train,0.3636230702565756,0.04913739055201097,0.31448567970456465
train,-0.5397263308427667,-0.5888932253547403,0.04916689451197365
train,0.261661893711311,0.8402137238465619,-0.5785518301352509
train,-1.9456800864771824,-0.22255274981318948,-1.723127336663993
train,-0.1401921117615043,-0.5200308739917429,0.37983876223023855
train,0.1104948046464792,0.6327867799057785,-0.5222919752592993
train,0.2797532550618039,-0.06278928154174787,0.3425425366035517
train,0.6076464543285166,-0.07931919293573979,0.6869656472642564
train,-2.994026705630406,-0.7238618265351942,-2.270164879095212
train,0.0591302116331862,-0.23632321072201232,0.2954534223551985
train,-0.368966309603123,-0.5200308739917429,0.15106456438861987
train,-2.1974433365776527,-0.05871721078723814,-2.1387261257904147
train,-1.0125415306792491,-0.13991993754136908,-0.87262159313788
train,-0.442907177788141,0.3678158919176919,-0.8107230697058329
train,2.00883726947697,0.08603654699664726,1.9228007224803225
train,-0.1430827159371427,0.09951450826541257,-0.24259722420255525
train,-1.8267640270348056,-0.8633582717996728,-0.9634057552351327
train,-0.2707631588224963,-0.3272209786908286,0.056457819868332315
train,-0.9472197319262308,-0.6467345194752007,-0.3004852124510301
train,-0.0392341602592152,-0.7817031206556545,0.7424689603964393
train,-1.990643372488881,-0.9166717218361083,-1.0739716506527728
train,1.1766116329866962,2.16847816967847,-0.9918665366917736
train,1.2991636680973977,-0.4245151465501553,1.723678814647553
train,0.5277128944292462,0.1290854121328455,0.39862748229640066
train,0.8949234967096288,0.06261535182077624,0.8323081448888525
train,1.000054082176534,0.34855538139160513,0.6514987007849289
train,-0.47344566274075,0.10069790258415356,-0.5741435653249036
train,0.7932873871845695,-0.37129181190246613,1.1645791990870356
train,0.0996157130804676,0.5363835067251354,-0.4367677936446678
train,0.7326201230515555,0.3852521535849302,0.34736796946662535
train,-0.4270598627257902,-0.3492563952966473,-0.0778034674291429
train,1.8033771043487783,0.8840142108919604,0.9193628934568179
train,1.2617000166433003,0.12252758599903339,1.139172430644267
train,0.6528741287295096,-0.22805825502501645,0.880932383754526
train,-2.194576133310972,-0.5537913138620341,-1.640784819448938
train,-2.4246329270069142,0.0835386849624095,-2.5081716119693236
train,0.4522160495387518,0.2665364197529739,0.1856796297857779
train,0.6083094638556851,0.5302352995270451,0.07807416432864
train,2.8438578144734614,2.2142561324532912,0.6296016820201702
train,1.9050544581958653,0.7142395467984857,1.1908149113973796
train,-0.8520626978936524,0.5067871004442559,-1.3588497983379084
train,2.7504563914881746,-0.2564900715213457,3.00694646300952
train,0.4665129930524289,0.3652163661823527,0.10129662687007618
train,-0.6222030100325379,0.3723437360017169,-0.9945467460342547
train,0.8202777213250724,-0.7817031206556545,1.6019808419807269
train,-0.8417325155255266,-0.7446425379677165,-0.09708997755781013
train,1.8317493400842648,0.94218020494518,0.8895691351390849
train,-0.7030042963624485,-0.20051733320737072,-0.5024869631550778
train,0.3088506626684333,0.8050216969651093,-0.496171034296676
train,0.4251605558384245,-0.11710924405905952,0.542269799897484
train,-0.0957341155975736,-0.31524776273393584,0.21951364713636223
train,0.975917903989134,0.43888360567486967,0.5370342983142644
train,-2.2417741451242184,0.04620105822897709,-2.2879752033531955
train,0.5820456056298616,1.50226392996781,-0.9202183243379484
train,0.8738696637741249,0.07206035289688546,0.8018093108772394
train,1.9002851594787509,1.639441242482072,0.26084391699667897
train,2.0684863307732533,0.9197521264916744,1.148734204281579
train,0.5956390655026294,0.6074970289234221,-0.011857963420792705
train,-0.1006491713459988,-0.20051733320737072,0.09986816186137193
train,2.261525702036297,-0.32143842943350737,2.5829641314698044
train,0.6187328481357294,0.9079827962795647,-0.2892499481438353
train,-1.5319471755991714,-0.42087484820518606,-1.1110723273939853
train,-2.9039711494083247,1.0362354940225325,-3.940206643430857
train,-0.5000773535056425,0.2522388746600805,-0.752316228165723
train,-1.3342162505648592,-0.9166717218361083,-0.4175445287287508
train,-0.7167716727071889,-0.5585962019915534,-0.15817547071563554
train,-0.5410909503566864,-0.3767973171142931,-0.16429363324239332
train,-2.4981844056512554,-0.9166717218361083,-1.5815126838151472
train,-0.1042172320796595,-0.3575213509936433,0.2533041189139838
train,8.236394745310296,2.127913212475418,6.108481532834878
train,1.141807312320807,0.5522707161328639,0.5895365961879431
train,-0.0063492830870699,-0.21212673866965062,0.20577745558258073
train,0.2526602476586684,0.1079818482137197,0.1446783994449487
train,-2.0172544678850097,-0.7817031206556545,-1.2355513472293551
train,2.3254122045755845,-0.9166717218361083,3.2420839264116927
train,1.9223976794289173,2.527811743635949,-0.6054140642070318
train,2.091085643967189,1.6000138711566518,0.49107177281053715
train,-0.9327744101228144,-0.3821702474358924,-0.550604162686922
train,-2.275196904482474,-0.8064946388070146,-1.4687022656754594
train,0.0771112978755529,-0.13991993754136908,0.21703123541692199
train,-1.1036170222756945,-0.10961956523855446,-0.99399745703714
train,2.266714221653977,0.37332139712951884,1.893392824524458
train,0.6000411773296437,0.2649858659999923,0.3350553113296514
train,-0.6738280407277802,-0.7817031206556545,0.10787507992787426
train,-1.2698033209522963,-0.7238618265351942,-0.5459414944171022
train,-1.0605551203187034,0.512479534312831,-1.5730346546315344
train,1.0183534610300038,0.17408809803117595,0.8442653629988278
train,0.1375040010059507,-0.17376714386077896,0.3112711448667297
train,-1.6321653082918512,0.1162468039107156,-1.7484121122025669
train,-0.3404041147499713,-0.24381288954251748,-0.0965912252074538
train,0.923238210809262,-0.2587667447700812,1.1820049555793433
train,-2.1438613126235198,-0.7817031206556545,-1.3621581919678651
train,1.1669675614921546,0.08387549155010422,1.0830920699420503
train,0.9455336517087304,0.01833878541819984,0.9271948662905305
train,0.2721188675154525,-0.4373980617199224,0.7095169292353749
train,1.3147070054595198,-0.15726608381986132,1.4719730892793812
train,-1.9051380641673208,-0.40693626317380593,-1.498201800993515
train,-0.316159435092319,0.2458867817172073,-0.5620462168095263
train,-0.7715377637160642,-0.7817031206556545,0.010165356939590309
train,-0.9459756345937752,0.16944463614495842,-1.1154202707387335
train,-1.5516330985494535,-0.7817031206556545,-0.769929977893799
train,-1.4683038710986702,-0.04148668231093876,-1.4268171887877314
train,2.316386379754142,1.6561292311797378,0.6602571485744042
train,1.139460595574572,0.5194454778888933,0.6200151176856787
train,-0.8467119700670614,0.1603176371223531,-1.0070296071894145
train,-1.3210587884869387,-0.07105758617837159,-1.2500012023085671
train,-0.0469334670380529,0.25285272529326963,-0.29978619233132253
train,-0.3697855321768331,-0.7596677040498357,0.38988217187300267
train,0.572174843347672,0.3329606716239341,0.23921417172373788
train,-0.3357911632835579,-1.0360013063012539,0.7002101430176959
train,-1.12282665440948,-0.34099143959965145,-0.7818352148098286
train,-1.3320627284691593,-0.9166717218361083,-0.41539100663305095
