split,y_true,y_pred,residual
train,0.6420070209817716,0.13588478145458627,0.5061222395271854
train,-0.539404383125862,0.31495894261711554,-0.8543633257429776
train,0.7909140026199616,0.19555667204203475,0.5953573305779268
train,-0.1787539123145966,-0.14149512991364022,-0.0372587824009564
train,-1.6503245025077322,0.008900493351986505,-1.6592249958597187
train,-0.4021133853541649,0.13804313496362014,-0.540156520317785
train,-0.7622609242697789,-1.021833789711983,0.25957286544220404
train,-0.8802056852689599,-1.8324322393074115,0.9522265540384516
train,-0.0280940740342913,0.5608751459777084,-0.5889692200119997
train,0.886826779231505,0.9090934959861765,-0.02226671675467151
train,0.0368498923484148,-0.03776809589158414,0.07461798823999893
train,-1.9945258908659311,-1.6296180594014014,-0.36490783146452976
train,1.465823723130922,0.6647886733851911,0.8010350497457308
train,0.652787371437822,0.2592735116537206,0.39351385978410136
train,1.093292231920304,-0.01617466487218211,1.1094668967924861
train,0.7121827947401519,0.9855230127107927,-0.2733402179706408
train,0.5926748029228462,0.44128086642811126,0.15139393649473498
train,-1.8082496494440563,-1.9267723137917585,0.1185226643477022
train,0.6792966209090557,0.39548593799584464,0.2838106829132111
train,-1.526484762423427,-1.6498174222846727,0.12333265986124564
train,0.1538174424153571,0.5202152586761616,-0.3663978162608045
train,-1.6160517837380746,0.14408394582892975,-1.7601357295670044
train,0.1891985003087555,0.11856417652715484,0.07063432378160067
train,0.5278883358917601,-0.0033513309336066777,0.5312396668253667
train,0.9206864158266762,0.008331369193218752,0.9123550466334575
train,-0.6247894938077594,0.4139097127089719,-1.0386992065167313
train,1.7730793536938707,0.05594259876564184,1.7171367549282288
train,-2.1392006073949195,-1.7035537593762857,-0.43564684801863374
train,4.724957184535311,1.6484362679220812,3.07652091661323
train,2.3063568605397755,0.18684094289865316,2.1195159176411225
train,-1.4958498653279535,-0.9913956336618494,-0.5044542316661041
train,0.3840825588707548,0.9048691503247952,-0.5207865914540404
train,0.5503529266678081,-0.15721683344275095,0.707569760110559
train,-2.805053933389902,-0.3773093241146396,-2.4277446092752624
train,1.9580750277947327,0.534295823619083,1.4237792041756498
train,-3.758797247643811,-0.07974924595205113,-3.67904800169176
train,1.497868500071134,0.010419454801261552,1.4874490452698725
train,-0.7311908845920537,-1.289803573251986,0.5586126886599322
train,0.1495339131466944,0.7672275688776575,-0.6176936557309631
train,-0.7142375518864666,-1.3945375877835438,0.6803000358970771
train,0.3927681047223836,0.47074706080946194,-0.07797895608707833
train,-1.1557417342957512,-1.7063959658291585,0.5506542315334073
train,1.1008421142472158,1.393516896573677,-0.29267478232646127
train,0.0873741683536685,0.29648589909906004,-0.20911173074539152
train,-2.261411274012169,-0.27182042933152195,-1.989590844680647
train,5.005024896149664,1.5958897163621315,3.409135179787533
train,-0.1195869802541149,0.574298845985391,-0.693885826239506
train,-1.2997792120562917,-1.670708610901424,0.3709293988451323
train,0.8489279171581966,0.37887362761925286,0.47005428953894374
train,-0.6302735277547701,0.13298942288210885,-0.7632629506368789
train,0.1689868920017435,0.3108617965723133,-0.14187490457056978
train,-1.6318101249169823,-0.32262439279730337,-1.309185732119679
train,2.297677584443929,-0.022968189312871146,2.3206457737568003
train,-3.758797247643811,-1.5471134187293298,-2.2116838289144813
train,-0.7279925921337144,-1.0482868602461544,0.32029426811244
train,0.0001922111843839,0.08197557934901128,-0.08178336816462739
train,-0.6889567747641587,-0.010400444454854108,-0.6785563303093046
train,-0.769251959966484,0.13285107956516778,-0.9021030395316518
train,-0.0464296690281498,0.14563587472666212,-0.1920655437548119
train,-1.2511262216727814,-0.9914820642817662,-0.2596441573910152
train,0.6984142943748178,0.668090492191681,0.030323802183136794
train,0.0432802551352244,0.2426113926035672,-0.1993311374683428
train,0.0504292196118683,1.2834156487957527,-1.2329864291838843
train,-2.881623432108886,-0.14513016357590425,-2.7364932685329815
train,-1.6963105760747397,-0.046252069202752266,-1.6500585068719875
train,-1.6160517837380746,-0.26565464979075226,-1.3503971339473222
train,-0.0443479135311768,-0.022997573990287012,-0.021350339540889787
train,6.484318232677975,1.070853387116764,5.413464845561211
train,-3.01295902396784,-1.850709235228321,-1.1622497887395191
train,0.7781748443116261,0.5121815979294198,0.26599324638220634
train,-0.890892607211049,0.44170817674998203,-1.332600783961031
train,0.8002944326802349,0.21600173689195923,0.5842926957882757
train,-0.3001766042706164,0.3572001451154573,-0.6573767493860736
train,-1.244144851967257,-1.4809973009680966,0.23685244900083946
train,2.003365669791622,1.2249286573307003,0.7784370124609215
train,0.1501976121457393,0.010131995158290052,0.14006561698744924
train,0.6558147868362398,-0.01020562447761958,0.6660204113138595
train,0.3245669830094245,0.24301874030178072,0.08154824270764377
train,-1.290329591769105,-1.5529358285510013,0.2626062367818962
train,-0.4289202898943016,-0.17136746343296816,-0.25755282646133343
train,0.0870569159366217,0.78205163041401,-0.6949947144773884
train,0.2200027519461904,0.12504562774447464,0.09495712420171576
train,-0.6862908055999255,-0.21468259389687894,-0.47160821170304656
train,-0.0611474921450867,-0.26268615780839333,0.20153866566330664
train,-0.1935550407347463,0.6129538467572752,-0.8065088874920214
train,0.0023397779186957,0.2851087303540847,-0.28276895243538896
train,1.2108644555279164,-1.3272234960461797,2.538087951574096
train,0.5261541527513902,0.11680416410294531,0.4093499886484449
train,0.0935574794552792,0.3581763433778795,-0.2646188639226003
train,2.9171776025723504,0.28995395100737864,2.6272236515649716
train,2.0412650814069786,1.1317440416999756,0.909521039707003
train,-0.5549718708898395,0.3830953498566408,-0.9380672207464802
train,0.7657647902882074,1.1784447966854406,-0.4126800063972331
train,0.7655443483654355,0.3891098270489446,0.3764345213164909
train,-0.3764574642269498,0.22907279151881574,-0.6055302557457656
train,0.1756218869346067,0.02157558038135693,0.15404630655324977
train,-0.0363380847850362,0.07069426635536519,-0.10703235114040138
train,0.4182937657960088,1.0586433788159868,-0.640349613019978
train,-0.2075418536846388,-0.0033946219748952067,-0.20414723170974358
train,-0.3562871863594489,0.5384738258892289,-0.8947610122486778
train,-0.6755060749306459,-0.11042360852456379,-0.5650824664060821
train,0.2019614638559265,0.10474602054004412,0.09721544331588239
train,0.0404596267779103,-0.11069148558005104,0.15115111235796133
train,-1.0967578508508278,-1.5352272701496692,0.4384694192988414
train,-0.626232285522791,0.27117020450443885,-0.8974024900272298
train,1.1785322467751749,0.4235076224178741,0.7550246243573008
train,-1.0800411677894006,-1.5433959095574896,0.463354741768089
train,-0.7749052280789517,0.24879866567971634,-1.023703893758668
train,-0.3571360001329744,0.40399478725405713,-0.7611307873870315
train,0.4446639545216101,0.3167981467680585,0.1278658077535516
train,0.5707867202521096,0.5418048067484451,0.028981913503664525
train,-0.5321520751141336,0.10973877483759525,-0.6418908499517288
train,3.540913583367051,0.10522596798847555,3.4356876153785754
train,0.3737093087586222,-0.15868352432477162,0.5323928330833938
train,0.1457832797582954,-0.09054672517993312,0.2363300049382285
train,1.684256642327298,0.00014946804947407744,1.684107174277824
train,-0.0022645699594085,0.5710801458585988,-0.5733447158180073
train,-1.287491142284507,-1.5388376322985886,0.2513464900140816
train,-0.7802334139318335,-1.588698008640336,0.8084645947085024
train,0.4326489238117841,0.44954370703482593,-0.01689478322304183
train,0.3189355407434273,-0.15752753237467088,0.47646307311809816
train,-0.1445133166312695,0.3639947661948991,-0.5085080828261687
train,-0.677816445236759,0.35452887804063554,-1.0323453232773945
train,-1.461879005365267,-0.20672791369439592,-1.255151091670871
train,-0.1730366376883928,-2.050114744802302,1.877078107113909
train,0.3461629652363772,0.46532350007889134,-0.11916053484251415
train,-0.1940773644696221,-0.6686873269239301,0.474609962454308
train,-1.2979874762124126,-1.7152854134186026,0.41729793720619
train,-0.96958352063754,-1.3996115595080818,0.43002803887054175
train,-1.4129126320594474,-1.5027259738351182,0.0898133417756708
train,0.7845872543881898,0.12821452065553235,0.6563727337326575
train,-0.0921987500603559,-0.04861382791438407,-0.04358492214597183
train,-1.6890719860173693,-1.6276784630595977,-0.06139352295777156
train,0.627960892498751,0.1640119903556938,0.4639489021430572
train,2.259423739472328,0.9215480506147444,1.3378756888575838
train,5.865201479670862,0.8134754074343753,5.0517260722364865
train,0.191474667557883,0.170550564815102,0.020924102742781003
train,-2.1125625833348414,-1.691454744052709,-0.42110783928213236
train,1.6052140756447932,0.9981936033296878,0.6070204723151055
train,0.0937432899634764,0.2532729160361321,-0.1595296260726557
train,-0.6244451683421826,-1.1616083241378221,0.5371631557956396
train,-1.998322149547576,-1.7853243042344404,-0.2129978453131356
train,0.1164563064649935,0.4888453007758996,-0.3723889943109061
train,2.9282672477319363,0.5570721911811197,2.3711950565508166
train,1.8071577141902693,0.8027555799173036,1.0044021342729657
train,1.0537793654960463,2.738935888406087,-1.6851565229100407
train,-3.309757893165393,-1.3132196445714874,-1.9965382485939056
train,1.2462532682188274,0.8516365790559947,0.39461668916283277
train,0.9194662058591128,0.26668770379286477,0.652778502066248
train,-3.2374787012070496,-1.7694708218042612,-1.4680078794027884
train,0.6524232591181454,-1.3110909099916408,1.9635141691097862
train,-0.463025935610355,0.6790784148804765,-1.1421043504908315
train,-0.973430506540188,-1.2698042724382965,0.2963737658981085
train,0.6204432390640469,0.38166210360198805,0.2387811354620588
train,1.342319186945274,0.3528314453035288,0.9894877416417451
train,0.9117746899569432,-0.2019435817824392,1.1137182717393825
train,0.7529320890035925,1.4086564307930374,-0.6557243417894448
train,0.1486277068378853,0.7628728331279057,-0.6142451262900204
train,-0.4419422883652334,0.24945709728886242,-0.6913993856540959
train,0.7425362118036686,0.325666913684421,0.41686929811924756
train,1.4425452917921135,0.10756806197873375,1.3349772298133797
train,-2.0609534798122864,-0.4103794018932304,-1.6505740779190559
train,-0.8957147564857812,-0.007085593605089313,-0.8886291628806919
train,-0.2759687097506723,-0.24014253201635216,-0.03582617773432012
train,0.0991827640551494,0.7281015634326524,-0.6289187993775031
train,1.6854991552175207,0.09670325391361467,1.588795901303906
train,-0.0953698419004347,0.3615630785143261,-0.4569329204147608
train,-0.2761567337286634,-1.6726416618083952,1.3964849280797318
train,0.1121321850955313,0.4454258036284303,-0.333293618532899
train,0.8347959835247261,0.23790466988054632,0.5968913136441798
train,-0.1558491570445476,-1.6048876896323474,1.4490385325878
train,-1.2550292178065985,-1.612272308612563,0.3572430908059645
train,-2.432584077630468,-1.7184704220249314,-0.7141136556055367
train,0.1517026211174357,1.127601389598349,-0.9758987684809133
train,-0.480002099953621,-0.11767728792642196,-0.362324812027199
train,2.111529965014681,0.4209184300827168,1.6906115349319641
train,-2.460768230759489,-1.733512070356214,-0.7272561604032752
train,-2.160454895710981,-1.6180055823259694,-0.5424493133850117
train,0.8360049053564643,1.008694113408453,-0.17268920805198873
train,-1.0678634232367568,-0.41105827707129683,-0.6568051461654599
train,0.0020588851533959,0.9407670219638552,-0.9387081368104593
train,-0.530118782741946,-0.06433553144349491,-0.4657832512984511
train,-1.6160517837380746,-1.4020274557745953,-0.21402432796347926
train,-0.8360688870413494,0.086188760287438,-0.9222576473287873
train,1.2707043680091,0.9486249052721003,0.3220794627369996
train,-1.5126991319531218,-1.22936640829818,-0.2833327236549419
train,-0.8927667499028936,0.9308323812629042,-1.823599131165798
train,-0.1060490550647563,0.17775426688467444,-0.28380332194943075
train,0.133378344747212,0.22131414436864194,-0.08793579962142994
train,-2.0643709393514653,0.3414353424882004,-2.4058062818396655
train,0.6871694132362871,0.23327566502290162,0.45389374821338546
train,-2.8850388310708905,-1.6222239953498727,-1.2628148357210178
train,-0.0371678686234832,0.10767600542009031,-0.14484387404357352
train,-0.3086316485718032,-1.6732972847600616,1.3646656361882583
train,-0.6281494976851931,-0.7148022124078276,0.08665271472263447
train,1.4197804968012029,0.016842329458578664,1.4029381673426242
train,-0.2941337793693114,0.3051114546241685,-0.59924523399348
train,1.2497548107799226,1.0989074021323653,0.1508474086475573
train,-3.2374787012070496,-1.8164169950901736,-1.421061706116876
train,-0.4160152260831923,0.46082198652351025,-0.8768372126067026
train,0.0072541880852032,0.3338575232552328,-0.3266033351700296
train,0.8202440634989139,0.7632915253365082,0.05695253816240564
train,-1.155021001367431,-1.762846264281717,0.6078252629142862
train,-0.7770124871407388,-1.3433571138802831,0.5663446267395443
train,-1.4008984535440483,-0.8775265698686369,-0.5233718836754114
train,-0.5692138895717136,-1.8040492236579269,1.2348353340862133
train,-2.2503365777330546,0.30054180711064016,-2.5508783848436947
train,-0.8136053673846412,0.45360714592523277,-1.267212513309874
train,-0.0526971548172316,0.8385043923819082,-0.8912015471991398
train,-0.109823964879945,0.4187757010244466,-0.5285996659043917
train,0.922643433908504,1.1030701802524185,-0.18042674634391453
train,2.110297882525862,0.5981541690320629,1.512143713493799
train,-1.020055316964298,-0.021728405612655766,-0.9983269113516423
train,0.4096506452409513,0.5592627137046633,-0.149612068463712
train,0.0628392683604344,0.40977203224830216,-0.34693276388786776
train,-0.4697988618803694,0.24379480526185457,-0.7135936671422239
train,-1.077541462930483,-1.5706952330669957,0.49315377013651274
train,0.3318112989796314,0.4705940688418743,-0.13878276986224292
train,-1.0107839991715344,-1.8501458147583167,0.8393618155867824
train,1.026672068346666,0.3206230451748133,0.7060490231718526
train,-0.9815945852354452,0.9505300491623387,-1.932124634397784
train,-1.1486927045982736,-1.2059255059232452,0.05723280132497166
train,-0.9148459685251492,-0.16920979503236488,-0.7456361734927843
train,-0.0382882725052589,0.23737123914159186,-0.27565951164685076
train,-1.5445540479487132,-1.6605222227062857,0.11596817475757248
train,0.199972667012809,-1.5454173356267757,1.7453900026395848
train,0.6236727580077427,0.42942345550355904,0.19424930250418365
train,-0.6615594123009796,-0.07754439078952824,-0.5840150215114513
train,1.269065069103292,0.6715614970496053,0.5975035720536868
train,-3.5342775704046026,-0.9760191211396688,-2.5582584492649336
train,0.5731719708257025,0.8654137558464643,-0.2922417850207618
train,-1.4939376814281302,-1.7498802931894595,0.25594261176132926
train,-0.2048952443140128,0.08132188015287056,-0.28621712446688335
train,-0.1343353704218686,1.1202950116990595,-1.2546303821209281
train,-2.1862581636707485,-1.9059142292486784,-0.2803439344220702
train,0.6160720499211986,-0.21020229945691848,0.8262743493781171
train,-2.9820867771962507,-1.5741118747897858,-1.407974902406465
train,0.1860958602084444,0.42101146952804047,-0.23491560931959607
train,0.4180688234572473,0.19622451120781226,0.22184431224943502
train,-0.4171672082737786,0.5116741795463011,-0.9288413878200797
train,-0.5910685858201989,-0.27790799197330507,-0.3131605938468939
train,-0.1345336525314244,0.398307971788197,-0.5328416243196215
train,0.9325232519889812,1.278922159435645,-0.3463989074466638
train,-1.4334637150421,-1.7017398537980295,0.2682761387559296
train,-0.4611022884620712,0.7486727966503721,-1.2097750851124434
train,4.945518125737824,0.5550002358988989,4.390517889838924
train,-0.2582552822330651,0.3198437224758396,-0.5780990047089047
train,-0.0795463394660017,-0.2335772818741496,0.1540309424081479
train,0.5225992401788634,0.14040703775610996,0.3821922024227534
train,-0.0150818364407996,0.19090435210611534,-0.20598618854691494
train,0.2545329799016123,0.21768484504173213,0.036848134859880144
train,-0.7634563247944393,0.5776177890113545,-1.3410741138057938
train,0.4022185068709624,0.1375745973802272,0.2646439094907352
train,-0.6796209836502904,-1.1505007211903622,0.47087973754007173
train,1.2773383324073424,1.5491888291250282,-0.2718504967176858
train,1.3288449774884112,0.6241780610946863,0.7046669163937249
train,-0.0189166427331707,0.24151755357334204,-0.2604341963065127
train,1.8543390458696756,1.1702759212529856,0.6840631246166899
train,-0.5626699614515365,0.6493266060034328,-1.2119965674549693
train,-1.0216135921880451,-0.015809997140639298,-1.0058035950474058
train,0.2890328336905039,0.6659482215608774,-0.3769153878703735
train,0.6379974550031425,-0.08893873754190207,0.7269361925450446
train,-1.3163636078429342,0.5896482330566302,-1.9060118408995643
train,-1.7266044604951198,-1.6596081359924062,-0.06699632450271364
train,-0.266491508561811,0.005517435982755947,-0.2720089445445669
train,0.5667514382161577,0.5604310598788637,0.006320378337294041
train,1.111848450840052,0.10600057212827413,1.0058478787117777
train,-2.1862581636707485,-1.2343543170470075,-0.9519038466237411
train,0.6567084505495812,0.09650854817928972,0.5601999023702915
train,2.451533460897739,1.645602739400132,0.805930721497607
train,-1.4438353389567822,0.48205292831124025,-1.9258882672680224
train,0.1466374295160443,0.5539507467392845,-0.40731331722324016
train,-0.2169758496859821,-0.08120041627231867,-0.13577543341366344
train,1.030712862968807,0.7228943958010774,0.30781846716772954
train,-0.2428918743425852,0.36942628363061747,-0.6123181579732027
train,1.009972376208523,0.6545755092630491,0.355396866945474
train,-1.4095476932231883,0.4780104286182476,-1.887558121841436
train,-3.5342775704046026,-1.6953149767776505,-1.838962593626952
train,0.4676277964226079,0.46075372877681353,0.006874067645794346
train,-0.1051546015681928,0.5176848358790441,-0.6228394374472369
train,-0.1432036357540978,0.03054584021908452,-0.17374947597318233
train,1.8346082336025973,2.704736186497955,-0.8701279528953576
train,1.9866055785813472,2.5080316261468325,-0.5214260475654853
train,0.8261709572176071,-0.19497052250671076,1.021141479724318
train,-0.1147913079790148,0.09938114587993413,-0.21417245385894892
train,-1.530052293581571,-1.8952588541751347,0.3652065605935637
train,-2.5721204473854606,-1.3645321441999445,-1.2075883031855161
train,0.5359757145776501,0.002495515617779609,0.5334801989598705
train,0.3509513059220809,0.2681670159210901,0.0827842900009908
train,0.921800260067964,0.6046277587356439,0.3171725013323201
train,0.3636230702565756,0.3919682611920334,-0.028345190935457787
train,-0.5397263308427667,-0.07060296213436212,-0.46912336870840454
train,0.261661893711311,0.7087681504762704,-0.4471062567649594
train,-1.9456800864771824,-1.3608400645951795,-0.5848400218820029
train,-0.1401921117615043,0.12201542548558647,-0.2622075372470908
train,0.1104948046464792,1.1322775532267282,-1.0217827485802489
train,0.2797532550618039,0.3725441881797366,-0.09279093311793274
train,0.6076464543285166,0.2647318880908317,0.3429145662376849
train,-2.994026705630406,-1.6537977611967762,-1.3402289444336297
train,0.0591302116331862,0.16070359381215454,-0.10157338217896834
train,-0.368966309603123,-1.5654295296343275,1.1964632200312044
train,-2.1974433365776527,0.2799110791170275,-2.47735441569468
train,-1.0125415306792491,-1.507035780285086,0.4944942496058369
train,-0.442907177788141,-0.8538737545377725,0.4109665767496315
train,2.00883726947697,0.6228569917736628,1.385980277703307
train,-0.1430827159371427,-1.1178428985823357,0.9747601826451929
train,-1.8267640270348056,-1.6614230073468845,-0.16534101968792103
train,-0.2707631588224963,-0.12386467267855628,-0.14689848614394002
train,-0.9472197319262308,-1.7030132209517004,0.7557934890254696
train,-0.0392341602592152,-0.33930081653568644,0.3000666562764712
train,-1.990643372488881,-2.217075255453171,0.22643188296428995
train,1.1766116329866962,2.1101514184120465,-0.9335397854253502
train,1.2991636680973977,0.09819579769090547,1.200967870406492
train,0.5277128944292462,0.5254750357904658,0.0022378586387803434
train,0.8949234967096288,0.38827916061753054,0.5066443360920982
train,1.000054082176534,0.5975587976428709,0.4024952845336631
train,-0.47344566274075,0.06970243098342932,-0.5431480937241793
train,0.7932873871845695,0.11713710115926662,0.6761502860253028
train,0.0996157130804676,0.9417490355024459,-0.8421333224219784
train,0.7326201230515555,0.8322649269366778,-0.0996448038851222
train,-0.4270598627257902,0.29675610025447496,-0.7238159629802652
train,1.8033771043487783,1.0034107127125824,0.7999663916361959
train,1.2617000166433003,0.2653169195187067,0.9963830971245937
train,0.6528741287295096,0.24554916969855275,0.4073249590309568
train,-2.194576133310972,-1.622596978545233,-0.5719791547657391
train,-2.4246329270069142,-1.1376528310159166,-1.2869800959909976
train,0.4522160495387518,0.5615180810000171,-0.10930203146126533
train,0.6083094638556851,0.6911609464995536,-0.08285148264386855
train,2.8438578144734614,1.9166581281720894,0.9271996863013721
train,1.9050544581958653,1.0067203101751527,0.8983341480207125
train,-0.8520626978936524,0.8505446636225671,-1.7026073615162196
train,2.7504563914881746,0.4547875164214218,2.295668875066753
train,0.4665129930524289,0.5657734459870808,-0.09926045293465191
train,-0.6222030100325379,-0.8107796709802851,0.18857666094774728
train,0.8202777213250724,-0.20649270215858284,1.0267704234836552
train,-0.8417325155255266,-0.2326412913670013,-0.6090912241585253
train,1.8317493400842648,1.1977269358141305,0.6340224042701343
train,-0.7030042963624485,-1.4457596842562683,0.7427553878938198
train,0.3088506626684333,0.9036086262337399,-0.5947579635653066
train,0.4251605558384245,0.16920242941783215,0.25595812642059235
train,-0.0957341155975736,0.1928226751824671,-0.2885567907800407
train,0.975917903989134,0.6787896022661342,0.29712830172299987
train,-2.2417741451242184,-1.205326500339988,-1.0364476447842303
train,0.5820456056298616,0.9974383408521695,-0.4153927352223079
train,0.8738696637741249,0.4158133490665082,0.4580563147076167
train,1.9002851594787509,1.6026915868606628,0.29759357261808805
train,2.0684863307732533,1.3885198397148844,0.6799664910583689
train,0.5956390655026294,0.848618474954984,-0.25297940945235464
train,-0.1006491713459988,0.3864941662361153,-0.48714333758211414
train,2.261525702036297,0.17471023588868495,2.0868154661476117
train,0.6187328481357294,0.6806908651542865,-0.06195801701855708
train,-1.5319471755991714,-1.546491940611375,0.014544765012203698
train,-2.9039711494083247,1.098548535771775,-4.0025196851801
train,-0.5000773535056425,0.6741024611099348,-1.1741798146155773
train,-1.3342162505648592,-0.4303880068865703,-0.9038282436782888
train,-0.7167716727071889,-0.005652588481292187,-0.7111190842258968
train,-0.5410909503566864,-1.3006195931638431,0.7595286428071567
train,-2.4981844056512554,-1.7517309886876666,-0.7464534169635888
train,-0.1042172320796595,0.17275250880991488,-0.2769697408895744
train,8.236394745310296,2.1890875341687277,6.047307211141568
train,1.141807312320807,1.0465788043871918,0.09522850793361526
train,-0.0063492830870699,0.25594231708643844,-0.26229160017350833
train,0.2526602476586684,0.1094020703804171,0.1432581772782513
train,-2.0172544678850097,-1.7529756748426886,-0.26427879304232116
train,2.3254122045755845,-0.3890045351143716,2.7144167396899563
train,1.9223976794289173,2.1970426255092224,-0.2746449460803051
train,2.091085643967189,1.4158581610122671,0.6752274829549219
train,-0.9327744101228144,0.2527040460576453,-1.1854784561804597
train,-2.275196904482474,-1.8059733566484093,-0.4692235478340647
train,0.0771112978755529,0.28030284884322476,-0.20319155096767186
train,-1.1036170222756945,-1.297790203214809,0.1941731809391145
train,2.266714221653977,1.1403995748323261,1.1263146468216507
train,0.6000411773296437,0.46727791330367596,0.13276326402596772
train,-0.6738280407277802,-0.07195536195952357,-0.6018726787682567
train,-1.2698033209522963,-1.7481267351937846,0.4783234142414883
train,-1.0605551203187034,0.6308517652696333,-1.6914068855883366
train,1.0183534610300038,-1.5957172748740627,2.6140707359040665
train,0.1375040010059507,0.44971457544038035,-0.3122105744344297
train,-1.6321653082918512,-1.0361350109849665,-0.5960302973068847
train,-0.3404041147499713,0.4082440161431982,-0.7486481308931695
train,0.923238210809262,0.39369190723932646,0.5295463035699356
train,-2.1438613126235198,-1.6085582383373342,-0.5353030742861855
train,1.1669675614921546,0.3388027410012321,0.8281648204909225
train,0.9455336517087304,0.2409283573082077,0.7046052944005227
train,0.2721188675154525,0.2333996197212347,0.03871924779421779
train,1.3147070054595198,0.25462288346952033,1.0600841219899995
train,-1.9051380641673208,-1.315350747678905,-0.5897873164884158
train,-0.316159435092319,0.376286572308296,-0.6924460074006149
train,-0.7715377637160642,0.18519892801169002,-0.9567366917277542
train,-0.9459756345937752,-1.319324093950625,0.3733484593568498
train,-1.5516330985494535,-0.274194041372289,-1.2774390571771645
train,-1.4683038710986702,0.2638618546572076,-1.7321657257558778
train,2.316386379754142,1.9935706935776785,0.3228156861764635
train,1.139460595574572,0.8180388596851418,0.32142173588943024
train,-0.8467119700670614,-1.116418504747489,0.2697065346804276
train,-1.3210587884869387,-1.4857743959607395,0.16471560747380076
train,-0.0469334670380529,0.3346553920002199,-0.3815888590382728
train,-0.3697855321768331,-0.38486380982805535,0.015078277651222272
train,0.572174843347672,0.73642252581881,-0.16424768247113797
train,-0.3357911632835579,-0.271361268255904,-0.0644298950276539
train,-1.12282665440948,0.14371520786387115,-1.266541862273351
train,-1.3320627284691593,-1.8382371463259162,0.5061744178567569
train,0.1256245735320217,1.3470948929644382,-1.2214703194324166
train,-1.5705121006725191,-1.6641572563685498,0.09364515569603071
train,0.4377031941904111,0.9782689806171198,-0.5405657864267086
train,0.4692771157000653,-0.17365783591580497,0.6429349516158702
train,0.1483975286989134,0.5431270374341396,-0.39472950873522616
train,1.161313545095644,0.8987750155311593,0.26253852956448465
train,0.3045202820495675,0.5032792600114158,-0.19875897796184827
train,-0.2143324322334491,-1.6763303896523314,1.4619979574188822
train,0.6213829748909067,0.16861359823692712,0.45276937665397954
train,0.3261161748929301,0.05067281557220732,0.2754433593207228
train,-0.3605266071621825,0.24558088638392347,-0.6061074935461059
train,-3.309757893165393,-0.05738859823374487,-3.2523692949316483
train,0.5076461754113742,0.45326131010299486,0.05438486530837938
train,-0.4179682043353004,0.3962114642630654,-0.8141796685983658
train,-0.6598166244260762,-1.547239896241825,0.8874232718157488
train,-0.4545922758615964,0.4507781772402716,-0.905370453101868
train,0.203832741273123,-0.23366748048464303,0.43750022175776604
train,-1.4736414956000057,-1.4122274578047986,-0.061414037795207044
train,-1.303545689668565,-1.5241748843886676,0.22062919472010245
train,3.32120694773334,0.693466214992704,2.627740732740636
train,0.7113102673646415,0.5889124643585799,0.12239780300606162
train,0.985540742393788,0.9317943940187816,0.05374634837500636
train,0.1351105085489579,0.1684433768552116,-0.033332868306253705
train,-3.5342775704046026,-1.319894000393143,-2.2143835700114596
train,-0.3244096448421623,0.33070872644399496,-0.6551183712861572
train,-0.3636933857038039,-0.331445329970699,-0.03224805573310491
train,2.696507960480672,2.6960308612870447,0.0004770991936271507
train,0.2036148749531798,0.664740500029775,-0.46112562507659527
train,-2.0073417199383274,0.14794292725141733,-2.155284647189745
train,0.6601191404256437,0.5025777635441809,0.15754137688146275
train,-2.09936385698615,-1.9352522962626644,-0.16411156072348554
train,-0.7544736115565589,0.2645269769053338,-1.0190005884618927
train,0.7639970196737775,0.4393464180383504,0.32465060163542714
train,0.0344158811320829,0.19766702134570852,-0.1632511402136256
train,-3.402941978545648,-1.6085582383373342,-1.7943837402083136
train,2.4617258840320284,0.600373682257014,1.8613522017750144
train,0.5131627492179628,0.09861742680498442,0.41454532241297837
train,-0.6077500823913111,-1.6887358603289706,1.0809857779376595
train,-0.5710395924016829,0.8793061565899941,-1.4503457489916771
train,0.3616112227476676,0.21917254169426292,0.14243868105340468
train,1.0180119662802989,0.19628327324675948,0.8217286930335395
train,0.5969284563636874,0.4036995523403194,0.193228904023368
train,-0.4526459740805255,0.25655974446919677,-0.7092057185497223
train,1.5317815164727342,1.8437751305753545,-0.3119936141026203
train,-0.2987229545879933,0.2932740616738718,-0.5919970162618651
train,-1.054460275144532,-1.5261752909257549,0.4717150157812229
train,-0.6357839481286096,0.1763511178708712,-0.8121350659994808
train,1.5148066909259756,1.5767003624261808,-0.061893671500205194
train,0.4277500190956936,-0.0372574708147263,0.4650074899104199
train,7.851010737152663,0.3528376711164256,7.498173066036237
train,2.1784632909175747,0.4950230515929108,1.683440239324664
train,-0.8029048828073849,-1.4956476254774285,0.6927427426700435
train,-0.6492864985901414,-0.8931017432087148,0.2438152446185734
train,-0.6108138782152066,0.3077407507332626,-0.9185546289484692
train,-0.2508698022103787,0.825252202641565,-1.0761220048519435
train,0.1562899224686412,0.6767811875089115,-0.5204912650402702
train,0.6053135328596152,0.10797717348158314,0.49733635937803206
train,-0.3659269470783309,-0.16882594294955788,-0.19710100412877302
train,2.278158071333983,1.5185435109115462,0.7596145604224369
train,0.283878287689573,1.0526485350378678,-0.7687702473482948
train,0.9765828416641228,0.5122081850352532,0.46437465662886956
train,0.4608097378636392,-0.03964126879278684,0.5004510066564261
train,0.3282616905020044,0.07855001232540204,0.24971167817660234
train,-1.0191285254166145,0.5809318717802301,-1.6000603971968446
